dataset,graph,solver,num_nodes,num_edges,total_time_ms,solve_time_ms,transformation_time_ms,mwu_iterations,avg_oracle_time_ms,demand_model,offline_opt,achieved_congestion,ratio_pct,status
SNDLib_Topologies,10_test_smallnet.lgf,electrical,10,44,3,3,0,15,0,bimodal,246.003,326.162,132.585,OK
SNDLib_Topologies,10_test_smallnet.lgf,electrical,10,44,3,3,0,15,0,uniform,1163.23,1611.91,138.572,OK
SNDLib_Topologies,10_test_smallnet.lgf,electrical,10,44,3,3,0,15,0,gaussian,1648.1,2118.17,128.522,OK
SNDLib_Topologies,10_test_smallnet.lgf,electrical,10,44,3,3,0,15,0,gravity,1.78926,2.34253,130.922,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_frt,10,44,1,0,0,12,0,bimodal,246.003,919.523,373.785,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_frt,10,44,1,0,0,12,0,uniform,1163.23,5444.71,468.07,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_frt,10,44,1,0,0,12,0,gaussian,1648.1,7563.7,458.935,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_frt,10,44,1,0,0,12,0,gravity,1.78926,9.03425,504.916,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_ckr,10,44,2,0,0,15,0,bimodal,246.003,1300.25,528.552,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_ckr,10,44,2,0,0,15,0,uniform,1163.23,7771.62,668.109,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_ckr,10,44,2,0,0,15,0,gaussian,1648.1,8939.35,542.404,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_ckr,10,44,2,0,0,15,0,gravity,1.78926,10.9519,612.091,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_random_mst,10,44,2,0,0,17,0,bimodal,246.003,892.103,362.638,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_random_mst,10,44,2,0,0,17,0,uniform,1163.23,5808.63,499.355,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_random_mst,10,44,2,0,0,17,0,gaussian,1648.1,7663.89,465.014,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_random_mst,10,44,2,0,0,17,0,gravity,1.78926,8.06831,450.931,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_frt_mendel,10,44,3,0,0,28,0,bimodal,246.003,665.712,270.611,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_frt_mendel,10,44,3,0,0,28,0,uniform,1163.23,4260.25,366.244,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_frt_mendel,10,44,3,0,0,28,0,gaussian,1648.1,5438.47,329.984,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_frt_mendel,10,44,3,0,0,28,0,gravity,1.78926,6.11808,341.934,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_ckr_mendel,10,44,3,0,0,28,0,bimodal,246.003,624.126,253.706,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_ckr_mendel,10,44,3,0,0,28,0,uniform,1163.23,4617.64,396.968,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_ckr_mendel,10,44,3,0,0,28,0,gaussian,1648.1,6343.04,384.87,OK
SNDLib_Topologies,10_test_smallnet.lgf,raecke_ckr_mendel,10,44,3,0,0,28,0,gravity,1.78926,5.99405,335.002,OK
