dataset,graph,solver,num_nodes,num_edges,total_time_ms,solve_time_ms,transformation_time_ms,mwu_iterations,avg_oracle_time_ms,demand_model,offline_opt,achieved_congestion,ratio_pct,status
SNDLib_Topologies,15_test_full_mesh.lgf,electrical,15,210,23,22,0,36,0,bimodal,74.9101,224.969,300.319,OK
SNDLib_Topologies,15_test_full_mesh.lgf,electrical,15,210,23,22,0,36,0,uniform,626.257,1420.91,226.89,OK
SNDLib_Topologies,15_test_full_mesh.lgf,electrical,15,210,23,22,0,36,0,gaussian,729.908,1645.18,225.395,OK
SNDLib_Topologies,15_test_full_mesh.lgf,electrical,15,210,23,22,0,36,0,gravity,1.86667,4.03652,216.242,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_frt,15,210,144,0,93,70,0,bimodal,74.9101,354.081,472.675,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_frt,15,210,144,0,93,70,0,uniform,626.257,3185.36,508.634,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_frt,15,210,144,0,93,70,0,gaussian,729.908,3771.59,516.722,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_frt,15,210,144,0,93,70,0,gravity,1.86667,9.53436,510.769,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_ckr,15,210,127,0,93,65,0,bimodal,74.9101,488.687,652.365,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_ckr,15,210,127,0,93,65,0,uniform,626.257,3583.53,572.215,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_ckr,15,210,127,0,93,65,0,gaussian,729.908,4759.59,652.081,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_ckr,15,210,127,0,93,65,0,gravity,1.86667,10.8861,583.184,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_random_mst,15,210,104,0,72,59,0,bimodal,74.9101,342.109,456.693,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_random_mst,15,210,104,0,72,59,0,uniform,626.257,3531.43,563.895,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_random_mst,15,210,104,0,72,59,0,gaussian,729.908,4251.58,582.482,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_random_mst,15,210,104,0,72,59,0,gravity,1.86667,10.9109,584.515,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_frt_mendel,15,210,3,0,0,15,0,bimodal,74.9101,1853.52,2474.33,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_frt_mendel,15,210,3,0,0,15,0,uniform,626.257,9851,1573,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_frt_mendel,15,210,3,0,0,15,0,gaussian,729.908,13409,1837.08,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_frt_mendel,15,210,3,0,0,15,0,gravity,1.86667,26.1333,1400,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_ckr_mendel,15,210,4,0,0,15,0,bimodal,74.9101,1853.52,2474.33,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_ckr_mendel,15,210,4,0,0,15,0,uniform,626.257,9851,1573,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_ckr_mendel,15,210,4,0,0,15,0,gaussian,729.908,13409,1837.08,OK
SNDLib_Topologies,15_test_full_mesh.lgf,raecke_ckr_mendel,15,210,4,0,0,15,0,gravity,1.86667,26.1333,1400,OK
