dataset,graph,solver,num_nodes,num_edges,total_time_ms,solve_time_ms,transformation_time_ms,mwu_iterations,avg_oracle_time_ms,demand_model,offline_opt,achieved_congestion,ratio_pct,status
SNDLib_Topologies,16_test_torus_4x4.lgf,electrical,16,64,5,5,0,14,0,bimodal,249.859,812.522,325.193,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,electrical,16,64,5,5,0,14,0,uniform,2230.44,7274.53,326.148,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,electrical,16,64,5,5,0,14,0,gaussian,2677.12,9260.44,345.91,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,electrical,16,64,5,5,0,14,0,gravity,1.875,5.9626,318.005,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_frt,16,64,7,0,0,18,0,bimodal,249.859,1476.95,591.114,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_frt,16,64,7,0,0,18,0,uniform,2230.44,12327.6,552.698,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_frt,16,64,7,0,0,18,0,gaussian,2677.12,14417.5,538.543,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_frt,16,64,7,0,0,18,0,gravity,1.875,10.1122,539.318,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_ckr,16,64,9,0,0,22,0,bimodal,249.859,1328.07,531.529,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_ckr,16,64,9,0,0,22,0,uniform,2230.44,13598.2,609.667,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_ckr,16,64,9,0,0,22,0,gaussian,2677.12,17000.9,635.043,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_ckr,16,64,9,0,0,22,0,gravity,1.875,11.3592,605.822,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_random_mst,16,64,9,0,0,24,0,bimodal,249.859,1201,480.672,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_random_mst,16,64,9,0,0,24,0,uniform,2230.44,11222.7,503.162,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_random_mst,16,64,9,0,0,24,0,gaussian,2677.12,12984.3,485.011,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_random_mst,16,64,9,0,0,24,0,gravity,1.875,9.19432,490.363,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_frt_mendel,16,64,18,0,0,49,0,bimodal,249.859,1106.34,442.787,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_frt_mendel,16,64,18,0,0,49,0,uniform,2230.44,10069.3,451.45,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_frt_mendel,16,64,18,0,0,49,0,gaussian,2677.12,12331,460.606,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_frt_mendel,16,64,18,0,0,49,0,gravity,1.875,8.37928,446.895,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_ckr_mendel,16,64,16,0,0,50,0,bimodal,249.859,1119.53,448.066,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_ckr_mendel,16,64,16,0,0,50,0,uniform,2230.44,9891.96,443.499,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_ckr_mendel,16,64,16,0,0,50,0,gaussian,2677.12,11592.7,433.027,OK
SNDLib_Topologies,16_test_torus_4x4.lgf,raecke_ckr_mendel,16,64,16,0,0,50,0,gravity,1.875,8.19776,437.214,OK
