dataset,graph,solver,demand,num_edges,total_time_ms,solve_time_ms,transformation_time_ms,mwu_iterations,avg_oracle_time_ms,achieved_congestion,offline_opt_value,status
Backbone,1221.lgf,electrical,uniform,18,1,1,0,10,0,382600,34227.9,OK
Backbone,1239.lgf,electrical,uniform,138,37,25,0,17,1.05882,NaN,NaN,OK
Backbone,1755.lgf,electrical,uniform,66,7,6,0,14,0,NaN,NaN,OK
Backbone,3257.lgf,electrical,uniform,128,29,21,0,17,1,NaN,NaN,OK
Backbone,3967.lgf,electrical,uniform,72,10,9,0,13,0.0769231,NaN,NaN,OK
Backbone,6461.lgf,electrical,uniform,74,11,10,0,15,0,NaN,NaN,OK
Backbone,Arnes.lgf,electrical,uniform,114,49,27,0,13,2,NaN,NaN,OK
Backbone,BBNPlanet.lgf,electrical,uniform,56,11,9,0,9,1,NaN,NaN,OK
Backbone,BICS.lgf,electrical,uniform,96,24,17,0,12,1,NaN,NaN,OK
Backbone,BellCanada.lgf,electrical,uniform,128,80,31,0,13,2.07692,NaN,NaN,OK
Backbone,BellSouth.lgf,electrical,uniform,132,86,31,0,12,2.08333,NaN,NaN,OK
Rocketfuel_Topologies,3967.lgf,electrical,uniform,72,9,7,0,13,0,NaN,NaN,OK
Rocketfuel_Topologies,AS1239.lgf,electrical,uniform,138,31,20,0,17,1,54568,5680.67,OK
Rocketfuel_Topologies,AS1755.lgf,electrical,uniform,66,12,10,0,14,0.0714286,16047.6,3133.33,OK
Rocketfuel_Topologies,AS3257.lgf,electrical,uniform,128,29,18,0,17,1,17381.8,5374.33,OK
Rocketfuel_Topologies,AS3967.lgf,electrical,uniform,72,14,12,0,13,0.0769231,22052.9,3849.33,OK
Rocketfuel_Topologies,AS6461.lgf,electrical,uniform,74,10,8,0,15,0,3199.74,3178.67,OK
Rocketfuel_Topologies,Atnt.lgf,electrical,uniform,76,12,9,0,13,0.0769231,22869.1,4482,OK
