dataset,graph,solver,demand,num_edges,total_time_ms,solve_time_ms,transformation_time_ms,mwu_iterations,avg_oracle_time_ms,achieved_congestion,offline_opt_value,mendel_total_time_ms,mendel_avg_time_ms,status
Rocketfuel_Topologies,3967.lgf,electrical,uniform,72,10,8,0,13,0.0769231,NaN,NaN,NaN,NaN,OK
Rocketfuel_Topologies,AS1239.lgf,electrical,uniform,138,38,20,0,17,1,55891.6,5979.78,NaN,NaN,OK
Rocketfuel_Topologies,AS1755.lgf,electrical,uniform,66,12,10,0,14,0.0714286,16247.2,3046.67,NaN,NaN,OK
Rocketfuel_Topologies,AS3257.lgf,electrical,uniform,128,29,18,0,17,1,17465.2,5452.33,NaN,NaN,OK
Rocketfuel_Topologies,AS3967.lgf,electrical,uniform,72,9,7,0,13,0,22233.3,4190.33,NaN,NaN,OK
Rocketfuel_Topologies,AS6461.lgf,electrical,uniform,74,12,10,0,15,0,3940.44,3066.33,NaN,NaN,OK
Rocketfuel_Topologies,Atnt.lgf,electrical,uniform,76,16,13,0,13,1,21737.8,4676,NaN,NaN,OK
Backbone,1221.lgf,electrical,uniform,18,1,1,0,10,0,347600,31364.7,NaN,NaN,OK
Backbone,1239.lgf,electrical,uniform,138,48,31,0,17,1.05882,NaN,NaN,NaN,NaN,OK
Backbone,1755.lgf,electrical,uniform,66,11,10,0,14,0.0714286,NaN,NaN,NaN,NaN,OK
Backbone,3257.lgf,electrical,uniform,128,29,17,0,17,0.882353,NaN,NaN,NaN,NaN,OK
Backbone,3967.lgf,electrical,uniform,72,11,9,0,13,0.0769231,NaN,NaN,NaN,NaN,OK
Backbone,6461.lgf,electrical,uniform,74,7,6,0,15,0,NaN,NaN,NaN,NaN,OK
Backbone,Arnes.lgf,electrical,uniform,114,47,24,0,13,1.38462,NaN,NaN,NaN,NaN,OK
Backbone,BBNPlanet.lgf,electrical,uniform,56,11,9,0,9,1,NaN,NaN,NaN,NaN,OK
Backbone,BICS.lgf,electrical,uniform,96,28,14,0,12,1,NaN,NaN,NaN,NaN,OK
Backbone,BellCanada.lgf,electrical,uniform,128,70,27,0,13,2,NaN,NaN,NaN,NaN,OK
Backbone,BellSouth.lgf,electrical,uniform,132,87,31,0,12,2.08333,NaN,NaN,NaN,NaN,OK
Backbone,Bestel.lgf,electrical,uniform,186,373,55,0,13,4,NaN,NaN,NaN,NaN,OK
Backbone,BtEurope.lgf,electrical,uniform,74,11,9,0,12,0.0833333,NaN,NaN,NaN,NaN,OK
Backbone,BtNorthAmerica.lgf,electrical,uniform,152,48,25,0,16,1.0625,NaN,NaN,NaN,NaN,OK
Backbone,Carnet.lgf,electrical,uniform,86,28,11,0,10,1,NaN,NaN,NaN,NaN,OK
Backbone,ChinaTelecom.lgf,electrical,uniform,132,59,28,0,14,1.07143,NaN,NaN,NaN,NaN,OK
Backbone,Cudi.lgf,electrical,uniform,104,65,24,0,11,2,NaN,NaN,NaN,NaN,OK
Backbone,Deltacom.lgf,electrical,uniform,322,1221,122,0,16,7.125,NaN,NaN,NaN,NaN,OK
Backbone,Digex.lgf,electrical,uniform,70,14,10,0,10,0.4,NaN,NaN,NaN,NaN,OK
Backbone,GRNet.lgf,electrical,uniform,82,23,15,0,11,1,483587,116790,NaN,NaN,OK
Backbone,Gambia.lgf,electrical,uniform,56,8,6,0,9,0,NaN,NaN,NaN,NaN,OK
Backbone,Geant.lgf,electrical,uniform,110,34,19,0,13,1,NaN,NaN,NaN,NaN,OK
Backbone,Germany_cost.lgf,electrical,uniform,50,6,5,0,11,0,22667.9,3490.71,NaN,NaN,OK
Backbone,Internetmci.lgf,electrical,uniform,66,12,11,0,13,0.0769231,689561,110858,NaN,NaN,OK
Backbone,Italy_cost.lgf,electrical,uniform,112,28,17,0,14,1,68115.7,7051.71,NaN,NaN,OK
Backbone,NSF_cost.lgf,electrical,uniform,86,14,11,0,13,0.0769231,38256.9,4602.91,NaN,NaN,OK
Backbone,abilene_cost.lgf,electrical,uniform,30,4,3,0,10,0,13391.5,3348,NaN,NaN,OK
Backbone,atnt_cost.lgf,electrical,uniform,76,16,14,0,13,1,21241.2,4186.67,NaN,NaN,OK
Backbone,germany50.lgf,electrical,uniform,176,118,37,0,15,2.06667,100862,10090.7,NaN,NaN,OK
