dataset,graph,solver,demand,num_edges,total_time_ms,solve_time_ms,transformation_time_ms,mwu_iterations,avg_oracle_time_ms,achieved_congestion,offline_opt_value,status
Rocketfuel_Topologies,3967.lgf,electrical,uniform,72,9,8,0,13,0,1.22239e+07,248220,OK
Rocketfuel_Topologies,AS1239.lgf,electrical,uniform,138,36,24,0,17,1,55970.2,6471.33,OK
Rocketfuel_Topologies,AS1755.lgf,electrical,uniform,66,13,11,0,14,0.0714286,15870.2,2982.33,OK
Rocketfuel_Topologies,AS3257.lgf,electrical,uniform,128,30,22,0,17,1,17049.1,5365.67,OK
Rocketfuel_Topologies,AS3967.lgf,electrical,uniform,72,15,13,0,13,0.230769,21319.1,3422,OK
Rocketfuel_Topologies,AS6461.lgf,electrical,uniform,74,12,10,0,15,0,3667.49,3072.33,OK
Rocketfuel_Topologies,Atnt.lgf,electrical,uniform,76,16,14,0,13,1,22666.9,4623,OK
Rocketfuel_Topologies,3967.lgf,electrical,uniform,72,14,12,0,13,0.0769231,1.15774e+07,221681,OK
Rocketfuel_Topologies,3967.lgf,frt,uniform,72,15,9,5,16,0,2.49237e+06,266490,OK
Rocketfuel_Topologies,3967.lgf,ckr,uniform,72,20,3,16,17,0,2.44225e+06,239124,OK
Rocketfuel_Topologies,3967.lgf,mst,uniform,72,18,1,15,15,0,2.44631e+06,224201,OK
Rocketfuel_Topologies,AS1239.lgf,electrical,uniform,138,32,20,0,17,1,52849.3,5685.11,OK
Rocketfuel_Topologies,AS1239.lgf,frt,uniform,138,560,74,485,43,1.32558,54415.7,6100.33,OK
Rocketfuel_Topologies,AS1239.lgf,ckr,uniform,138,666,9,657,46,0,63139.7,5572.22,OK
Rocketfuel_Topologies,AS1239.lgf,mst,uniform,138,491,3,487,44,0,50533.1,5691.78,OK
Rocketfuel_Topologies,AS1755.lgf,electrical,uniform,66,8,7,0,14,0,15315.9,3251.33,OK
Rocketfuel_Topologies,AS1755.lgf,frt,uniform,66,22,8,13,18,0,22425,3610.33,OK
Rocketfuel_Topologies,AS1755.lgf,ckr,uniform,66,40,3,36,23,0,23953.5,3407.33,OK
Rocketfuel_Topologies,AS1755.lgf,mst,uniform,66,18,0,16,17,0,21534.7,3411.33,OK
Rocketfuel_Topologies,AS3257.lgf,electrical,uniform,128,30,22,0,17,1,18124.5,5231,OK
Rocketfuel_Topologies,AS3257.lgf,frt,uniform,128,281,102,173,63,1.11111,25704.3,5542.67,OK
Rocketfuel_Topologies,AS3257.lgf,ckr,uniform,128,174,14,153,69,0,32608.3,5235.67,OK
Rocketfuel_Topologies,AS3257.lgf,mst,uniform,128,259,4,249,56,0,20464.5,5194.67,OK
Rocketfuel_Topologies,AS3967.lgf,electrical,uniform,72,14,12,0,13,0.0769231,22092.9,3952,OK
Rocketfuel_Topologies,AS3967.lgf,frt,uniform,72,17,10,4,16,0,29255.3,4363.67,OK
Rocketfuel_Topologies,AS3967.lgf,ckr,uniform,72,16,2,12,16,0,43551.2,4422,OK
Rocketfuel_Topologies,AS3967.lgf,mst,uniform,72,32,1,29,24,0,33280.4,4237.67,OK
Rocketfuel_Topologies,AS6461.lgf,electrical,uniform,74,12,10,0,15,0,3380.04,2959,OK
Rocketfuel_Topologies,AS6461.lgf,frt,uniform,74,8,3,3,17,0,19212.1,2818,OK
Rocketfuel_Topologies,AS6461.lgf,ckr,uniform,74,10,1,8,18,0,22683.9,3449.67,OK
Rocketfuel_Topologies,AS6461.lgf,mst,uniform,74,23,1,21,26,0,13186.1,3314,OK
Rocketfuel_Topologies,Atnt.lgf,electrical,uniform,76,16,13,0,13,1,21949,4188.33,OK
Rocketfuel_Topologies,Atnt.lgf,frt,uniform,76,35,17,16,20,0.35,32186.5,4376.33,OK
Rocketfuel_Topologies,Atnt.lgf,ckr,uniform,76,18,3,12,20,0,42724.5,4424,OK
Rocketfuel_Topologies,Atnt.lgf,mst,uniform,76,24,1,21,25,0,28265.8,4328,OK
