dataset,graph,solver,demand,num_edges,total_time_ms,solve_time_ms,transformation_time_ms,mwu_iterations,avg_oracle_time_ms,achieved_congestion,offline_opt_value,mendel_total_time_ms,mendel_avg_time_ms,status
Backbone,1221.lgf,raecke_frt,uniform,NaN,0,0,0,5,0,348950,30941.6,NaN,NaN,OK
Backbone,1221.lgf,raecke_frt_mendel,uniform,NaN,1,1,0,19,0,379950,33036.3,0,0,OK
Backbone,1221.lgf,raecke_ckr,uniform,NaN,0,0,0,5,0,380350,36579,NaN,NaN,OK
Backbone,1221.lgf,raecke_ckr_mendel,uniform,NaN,1,1,0,15,0,396550,39423.5,0,0,OK
Backbone,1239.lgf,raecke_frt,uniform,NaN,425,48,376,33,0.969697,NaN,NaN,NaN,NaN,OK
Backbone,1239.lgf,raecke_frt_mendel,uniform,NaN,5424,99,5324,118,0.355932,NaN,NaN,0,0,OK
Backbone,1239.lgf,raecke_ckr,uniform,NaN,439,6,432,34,0,NaN,NaN,NaN,NaN,OK
Backbone,1239.lgf,raecke_ckr_mendel,uniform,NaN,4142,76,4065,110,0.181818,NaN,NaN,0,0,OK
Backbone,1755.lgf,raecke_frt,uniform,NaN,10,5,4,17,0,848349,157082,NaN,NaN,OK
Backbone,1755.lgf,raecke_frt_mendel,uniform,NaN,45,14,30,43,0,907086,147986,0,0,OK
Backbone,1755.lgf,raecke_ckr,uniform,NaN,17,2,13,18,0,NaN,NaN,NaN,NaN,OK
Backbone,1755.lgf,raecke_ckr_mendel,uniform,NaN,29,8,19,44,0,900062,156793,0,0,OK
Backbone,3257.lgf,raecke_frt,uniform,NaN,142,63,73,45,0.955556,NaN,NaN,NaN,NaN,OK
Backbone,3257.lgf,raecke_frt_mendel,uniform,NaN,308,89,213,112,0.348214,NaN,NaN,0,0,OK
Backbone,3257.lgf,raecke_ckr,uniform,NaN,137,8,122,44,0,NaN,NaN,NaN,NaN,OK
Backbone,3257.lgf,raecke_ckr_mendel,uniform,NaN,271,71,193,107,0.140187,NaN,NaN,0,0,OK
Backbone,3967.lgf,raecke_frt,uniform,NaN,30,13,15,15,0.466667,NaN,NaN,NaN,NaN,OK
Backbone,3967.lgf,raecke_frt_mendel,uniform,NaN,163,50,111,77,0.0779221,NaN,NaN,0,0,OK
Backbone,3967.lgf,raecke_ckr,uniform,NaN,17,2,14,17,0,NaN,NaN,NaN,NaN,OK
Backbone,3967.lgf,raecke_ckr_mendel,uniform,NaN,100,22,77,69,0,NaN,NaN,0,0,OK
Backbone,6461.lgf,raecke_frt,uniform,NaN,34,12,21,32,0,NaN,NaN,NaN,NaN,OK
Backbone,6461.lgf,raecke_frt_mendel,uniform,NaN,117,41,74,90,0,846561,175328,0,0,OK
Backbone,6461.lgf,raecke_ckr,uniform,NaN,42,4,36,35,0,NaN,NaN,NaN,NaN,OK
Backbone,6461.lgf,raecke_ckr_mendel,uniform,NaN,68,25,42,88,0,772259,152594,0,0,OK
Backbone,Arnes.lgf,raecke_frt,uniform,NaN,159,109,25,24,4.04167,NaN,NaN,NaN,NaN,OK
Backbone,Arnes.lgf,raecke_frt_mendel,uniform,NaN,335,183,127,145,0.793103,NaN,NaN,0,0,OK
Backbone,Arnes.lgf,raecke_ckr,uniform,NaN,64,8,32,29,0,NaN,NaN,NaN,NaN,OK
Backbone,Arnes.lgf,raecke_ckr_mendel,uniform,NaN,275,125,126,136,0.411765,NaN,NaN,0,0,OK
Backbone,BBNPlanet.lgf,raecke_frt,uniform,NaN,16,11,2,6,1.66667,NaN,NaN,NaN,NaN,OK
Backbone,BBNPlanet.lgf,raecke_frt_mendel,uniform,NaN,23768,22756,1009,3712,5.62311,NaN,NaN,9507,2.56115,OK
Backbone,BBNPlanet.lgf,raecke_ckr,uniform,NaN,4,1,2,7,0,NaN,NaN,NaN,NaN,OK
Backbone,BBNPlanet.lgf,raecke_ckr_mendel,uniform,NaN,12906,12112,791,2651,4.05507,NaN,NaN,4300,1.62203,OK
Backbone,BICS.lgf,raecke_frt,uniform,NaN,81,46,27,19,1.89474,NaN,NaN,NaN,NaN,OK
Backbone,BICS.lgf,raecke_frt_mendel,uniform,NaN,31363,26834,4521,2925,8.66701,NaN,NaN,13849,4.7347,OK
Backbone,BICS.lgf,raecke_ckr,uniform,NaN,50,4,37,21,0,NaN,NaN,NaN,NaN,OK
Backbone,BICS.lgf,raecke_ckr_mendel,uniform,NaN,20209,15951,4250,2208,6.7106,NaN,NaN,7067,3.20063,OK
Backbone,BellCanada.lgf,raecke_frt,uniform,NaN,171,96,26,15,5.93333,NaN,NaN,NaN,NaN,OK
Backbone,BellCanada.lgf,raecke_frt_mendel,uniform,NaN,46937,37032,9863,3069,11.5657,NaN,NaN,19966,6.5057,OK
Backbone,BellCanada.lgf,raecke_ckr,uniform,NaN,81,5,31,17,0,NaN,NaN,NaN,NaN,OK
Backbone,BellCanada.lgf,raecke_ckr_mendel,uniform,NaN,22382,16440,5894,1887,8.20827,NaN,NaN,8096,4.29041,OK
Backbone,BellSouth.lgf,raecke_frt,uniform,NaN,246,218,28,23,8.82609,NaN,NaN,NaN,NaN,OK
Backbone,BellSouth.lgf,raecke_frt_mendel,uniform,NaN,1533,1150,382,422,2.22038,NaN,NaN,1,0.00236967,OK
Backbone,BellSouth.lgf,raecke_ckr,uniform,NaN,48,10,37,27,0,NaN,NaN,NaN,NaN,OK
Backbone,BellSouth.lgf,raecke_ckr_mendel,uniform,NaN,1388,1019,369,441,1.7619,NaN,NaN,0,0,OK
Backbone,Bestel.lgf,raecke_frt,uniform,NaN,1386,537,848,18,29.5,NaN,NaN,NaN,NaN,OK
Backbone,Bestel.lgf,raecke_frt_mendel,uniform,NaN,64300,19055,45245,1769,10.2566,NaN,NaN,7946,4.4918,OK
Backbone,Bestel.lgf,raecke_ckr,uniform,NaN,527,11,516,17,0,NaN,NaN,NaN,NaN,OK
Backbone,Bestel.lgf,raecke_ckr_mendel,uniform,NaN,65554,15025,50528,1665,8.53754,NaN,NaN,6731,4.04264,OK
Backbone,BtEurope.lgf,raecke_frt,uniform,NaN,12,9,1,10,0.3,NaN,NaN,NaN,NaN,OK
Backbone,BtEurope.lgf,raecke_frt_mendel,uniform,NaN,104,72,30,137,0,NaN,NaN,0,0,OK
Backbone,BtEurope.lgf,raecke_ckr,uniform,NaN,4,1,1,10,0,NaN,NaN,NaN,NaN,OK
Backbone,BtEurope.lgf,raecke_ckr_mendel,uniform,NaN,135,87,45,129,0.193798,NaN,NaN,0,0,OK
Backbone,BtNorthAmerica.lgf,raecke_frt,uniform,NaN,202,108,93,34,2.70588,NaN,NaN,NaN,NaN,OK
Backbone,BtNorthAmerica.lgf,raecke_frt_mendel,uniform,NaN,46036,5711,40324,997,5.22467,NaN,NaN,1737,1.74223,OK
Backbone,BtNorthAmerica.lgf,raecke_ckr,uniform,NaN,223,12,211,42,0,NaN,NaN,NaN,NaN,OK
Backbone,BtNorthAmerica.lgf,raecke_ckr_mendel,uniform,NaN,38137,4643,33494,903,4.64895,NaN,NaN,1366,1.51274,OK
Backbone,Carnet.lgf,raecke_frt,uniform,NaN,37,19,0,3,6,NaN,NaN,NaN,NaN,OK
Backbone,Carnet.lgf,raecke_frt_mendel,uniform,NaN,22,2,1,4,0,NaN,NaN,0,0,OK
